20121000|186010746|03/10/2012|01/01/0001|01|0003|9093|0|6|20506556105|REPRESENTACIONES NIRO SAC|0.00|0.00|0.00|0.00|0.00|143.66|0.00|0.00|0.00|941.76|2.598|01/01/0001|00|-|-|1|
20121000|186010748|04/10/2012|01/01/0001|01|0003|9094|0|6|20100579651|DIDENT S.R.L.|0.00|0.00|0.00|0.00|0.00|8363.97|0.00|0.00|0.00|54830.45|2.599|01/01/0001|00|-|-|1|
20121000|186010749|04/10/2012|01/01/0001|01|0003|9095|0|6|20100162742|CLINICA SAN FELIPE S.A.|0.00|0.00|0.00|0.00|0.00|2369.74|0.00|0.00|0.00|15534.98|2.599|01/01/0001|00|-|-|1|
20121000|186010750|04/10/2012|01/01/0001|01|0003|9096|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|1089.14|0.00|0.00|0.00|7139.94|1.000|01/01/0001|00|-|-|1|
20121000|186010751|04/10/2012|01/01/0001|01|0003|9097|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|155.59|0.00|0.00|0.00|1019.99|1.000|01/01/0001|00|-|-|1|
20121000|186010752|04/10/2012|01/01/0001|01|0003|9098|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|155.59|0.00|0.00|0.00|1019.99|1.000|01/01/0001|00|-|-|1|
20121000|186010753|04/10/2012|01/01/0001|01|0003|9099|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|155.59|0.00|0.00|0.00|1019.99|1.000|01/01/0001|00|-|-|1|
20121000|186010756|05/10/2012|01/01/0001|01|0003|9100|0|6|20433460597|MILK DENT IMPORT SAC|0.00|0.00|0.00|0.00|0.00|8536.75|0.00|0.00|0.00|55963.17|2.597|01/01/0001|00|-|-|1|
20121000|186010757|05/10/2012|01/01/0001|01|0003|9101|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|11007.94|0.00|0.00|0.00|72163.13|2.597|01/01/0001|00|-|-|1|
20121000|186010758|05/10/2012|01/01/0001|01|0003|9102|0|6|20518375769|INST. DE IMAGENES EN MAMA SAC|0.00|0.00|0.00|0.00|0.00|129.83|0.00|0.00|0.00|851.12|2.597|01/01/0001|00|-|-|1|
20121000|186010759|05/10/2012|01/01/0001|01|0003|9103|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|12650.53|0.00|0.00|0.00|82931.27|2.597|01/01/0001|00|-|-|1|
20121000|186010760|05/10/2012|01/01/0001|01|0003|9104|0|6|20102271514|RADIOLOGICA SRL|0.00|0.00|0.00|0.00|0.00|353.78|0.00|0.00|0.00|2319.24|2.597|01/01/0001|00|-|-|1|
20121000|186010761|05/10/2012|01/01/0001|01|0003|9105|0|6|20502454111|TOMOGRAFIA MEDICA SAC|0.00|0.00|0.00|0.00|0.00|1661.54|0.00|0.00|0.00|10892.32|2.597|01/01/0001|00|-|-|1|
20121000|186010762|05/10/2012|01/01/0001|01|0003|9106|0|6|20121905907|SERVICIOS RADIOLOGICOS SAC|0.00|0.00|0.00|0.00|0.00|228.94|0.00|0.00|0.00|1500.85|2.597|01/01/0001|00|-|-|1|
20121000|186010763|05/10/2012|01/01/0001|01|0003|9107|0|6|20508370092|RESOCLINIC S.A.|0.00|0.00|0.00|0.00|0.00|504.86|0.00|0.00|0.00|3309.62|2.597|01/01/0001|00|-|-|1|
